id	text	intent	slots
5453	Um welche Zeit geht die Sonne heute unter ?	weather/checkSunset	O O O O B-datetime O B-datetime O B-datetime
5221	Um welche Zeit geht der Sonnenuntergang nächsten Montag ?	weather/checkSunset	O O O O B-datetime O B-datetime I-datetime O
5715	Um welche Zeit geht die Sonne heute in China unter ?	weather/checkSunset	O O O O B-datetime O B-datetime B-location I-location O B-datetime
6326	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
1800	Um welche Zeit ist Sonnenuntergang heute ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5950	Um wie viel Uhr ist Sonnenuntergang in Moskow ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime O O B-datetime
11894	Um welche Zeit ist Sonnenuntergang heute Abend ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5266	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
19218	Wann wird der Sonnenuntergang stattfinden ?	weather/checkSunset	O B-datetime I-datetime I-datetime O O
5727	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
16655	Wann geht die Sonne unter ?	weather/checkSunset	O O O O O O
5133	Wann geht die Sonne im Herbst in Texas unter ?	weather/checkSunset	O O B-datetime O B-datetime I-datetime B-location I-location O B-datetime
5363	Um wie viel Uhr geht die Sonne in Atlanta unter ?	weather/checkSunset	O O O O O O O O O O O
5567	Wann ist der Sonnenuntergang ?	weather/checkSunset	O B-datetime I-datetime I-datetime I-datetime
5243	Um wie viel Uhr ist heute der Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
6362	Um wie viel Uhr war Sonnenuntergang heute Abend ?	weather/checkSunset	O O O O O O B-datetime I-datetime O
5422	Um welche Zeit ist Sonnenuntergang heute ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
6299	Wann ist Sonnenuntergang in la	weather/checkSunset	O B-datetime I-datetime O B-location
5050	Um wie viel Uhr geht die Sonne in den Herbst ?	weather/checkSunset	O O O O O O O B-datetime I-datetime I-datetime O
4841	Wann geht die Sonne heute Nacht unter ?	weather/checkSunset	O B-weather/attribute B-datetime B-weather/attribute B-datetime I-datetime B-weather/attribute B-datetime
8208	Wann ist der Sonnenuntergang heute ?	weather/checkSunset	O B-datetime I-datetime I-datetime I-datetime O
22054	Wann wird der Sonnenuntergang	weather/checkSunset	O B-datetime I-datetime I-datetime
5299	Um wie viel Uhr ist heute der Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5128	Um welche Zeit ist Sonnenuntergang heute ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5685	Wann wird der Sonnenuntergang	weather/checkSunset	O B-datetime I-datetime I-datetime
17903	Um wie viel Uhr ist Sonnenuntergang morgen ?	weather/checkSunset	O O O O B-datetime I-datetime I-datetime O
5719	Um wie viel Uhr geht die Sonne in Umhang ?	weather/checkSunset	O O O O O O O O O O
784	Wann geht die Sonne unter ?	weather/checkSunset	O B-weather/attribute O B-weather/attribute I-weather/attribute O
6334	Um wie viel Uhr ist der Sonnenuntergang im Herbst ?	weather/checkSunset	O O O O O O O B-datetime I-datetime I-datetime
19866	Um wie viel Uhr ist Sonnenuntergang ?	weather/checkSunset	O O O O B-datetime I-datetime O
6325	Zu welcher Zeit ist die Sonne heute untergegangen ?	weather/checkSunset	O O O O B-datetime O B-datetime O B-datetime
5046	Um wie viel Uhr geht die Sonne heute Abend unter ?	weather/checkSunset	O O O O B-weather/attribute B-datetime B-weather/attribute B-datetime B-weather/attribute I-weather/attribute O
5731	Wann geht die Sonne unter ?	weather/checkSunset	O B-weather/attribute O B-weather/attribute I-weather/attribute O
6353	Um welche Zeit ist Sonnenuntergang heute Abend ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
6065	Um wie viel Uhr ist heute Sonnenuntergang ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime I-datetime I-datetime
6121	Um welche Zeit geht die Sonne unter ?	weather/checkSunset	O O O O O O O O
5795	Um wie viel Uhr geht die Sonne unter ?	weather/checkSunset	O O O O O O O O O
6264	Um wie viel Uhr geht der Sonnenuntergang heute Abend ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
4753	Um wie viel Uhr ist heute Abend Sonnenuntergang ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
12341	Wann geht die Sonne heute unter ?	weather/checkSunset	O B-weather/attribute B-datetime B-weather/attribute B-datetime B-weather/attribute O
6250	Um wie viel Uhr geht der Sonnenuntergang ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime I-datetime I-datetime
5651	Um welche Zeit ist der Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5705	Wann wird die Sonne heute Nacht untergehen ?	weather/checkSunset	O B-weather/attribute B-datetime B-weather/attribute B-datetime I-datetime B-weather/attribute O
17481	Wann ist der Sonnenuntergang heute ?	weather/checkSunset	O B-datetime I-datetime I-datetime I-datetime O
6154	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
6213	Um welche Zeit geht die Sonne heute in Houston unter ?	weather/checkSunset	O O O O B-datetime O B-datetime O B-location O B-datetime
5931	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
5298	Wann wird die Sonne am Samstag untergehen ?	weather/checkSunset	O O B-datetime O B-datetime I-datetime O O
27242	Um wie viel Uhr geht der Sonnenuntergang ?	weather/checkSunset	O O O O B-datetime I-datetime I-datetime O
4748	Um welche Zeit geht die Sonne heute unter ?	weather/checkSunset	O O O O B-datetime O B-datetime O B-datetime
18035	Um welche Zeit ist der Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5928	Um welche Zeit ist Sonnenuntergang heute Abend ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
25102	Wann ist Sonnenuntergang ?	weather/checkSunset	O B-datetime I-datetime I-datetime
5084	Um welche Zeit geht die Sonne unter ?	weather/checkSunset	O O O O O O O O
14619	Wann geht die Sonne unter ?	weather/checkSunset	O B-weather/attribute O B-weather/attribute I-weather/attribute O
5051	Wann wird die Sonne heute untergehen ?	weather/checkSunset	O O B-datetime O B-datetime O B-datetime
5083	Um wie viel Uhr geht die Sonne morgen in Tokyo unter ?	weather/checkSunset	O O O O O B-datetime O B-datetime B-location I-location O B-datetime
5641	Zu welcher Zeit geht die Sonne unter ?	weather/checkSunset	O O O O O O O O
5489	Um wie viel Uhr ist morgen Sonnenuntergang ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime I-datetime I-datetime
8444	Um wie viel Uhr ist Sonnenuntergang ?	weather/checkSunset	O O O O B-datetime I-datetime O
6125	Um welche Zeit fängt Sonnenuntergang an ?	weather/checkSunset	O O O O B-datetime O O
5145	Um welche Zeit geht die Sonne unter ?	weather/checkSunset	O O O O O O O O
5179	Um wie viel Uhr ist heute der Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5125	Wann geht die Sonne unter ?	weather/checkSunset	O O O O O O
5652	Um welche Zeit ist der Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5281	Um welche Zeit geht die Sonne unter ?	weather/checkSunset	O O O O O O O O
6483	Wann geht die Sonne unter ?	weather/checkSunset	O B-weather/attribute O B-weather/attribute I-weather/attribute O
5185	Um welche Zeit wird der Sonnenuntergang	weather/checkSunset	O O O B-datetime I-datetime I-datetime
5465	Um wie viel Uhr findet der Sonnenuntergang heute Abend statt ?	weather/checkSunset	O O O B-datetime O B-datetime I-datetime I-datetime I-datetime O O
5132	Wann ist Sonnenuntergang heute	weather/checkSunset	O B-datetime I-datetime I-datetime
25771	Um wie viel Uhr geht der Sonnenuntergang ?	weather/checkSunset	O O O O B-datetime I-datetime I-datetime O
5583	Wann geht die Sonne heute unter ?	weather/checkSunset	O O B-datetime O B-datetime O B-datetime
6167	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
6060	Um wie viel Uhr geht die Sonne morgen in Maui unter ?	weather/checkSunset	B-datetime O O B-datetime O B-datetime O B-datetime O O O B-datetime
4790	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
5968	Um welche Zeit ist die Sonne heute untergegangen ?	weather/checkSunset	O O O O B-datetime O B-datetime O B-datetime
6157	Zu welcher Zeit geht die Sonne im Winter unter ?	weather/checkSunset	O O O O O O B-datetime I-datetime O B-datetime
4751	Wann geht die Sonne im Winter unter ?	weather/checkSunset	O O B-datetime O B-datetime I-datetime O B-datetime
5932	Wann ist Sonnenuntergang ?	weather/checkSunset	O B-datetime I-datetime I-datetime
6434	Um welche Zeit ist Sonnenuntergang in New York ?	weather/checkSunset	O O O B-datetime I-datetime B-location I-location I-location B-datetime
5216	Wann ist Sonnenuntergang ?	weather/checkSunset	O B-datetime I-datetime I-datetime
27364	Wann geht heute Nacht die Sonne unter ?	weather/checkSunset	O O B-datetime I-datetime O O O B-datetime
5134	Um welche Zeit ist der Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5471	Wann geht die Sonne unter ?	weather/checkSunset	O O O O O O
21899	Wann geht die Sonne unter ?	weather/checkSunset	O O O O O O
5566	Um welche Zeit geht die Sonne heute unter ?	weather/checkSunset	O O O O B-datetime O B-datetime O B-datetime
16395	Wann geht die Sonne unter ?	weather/checkSunset	O O O O O O
5683	Wann ist der Sonnenuntergang in Kalifornien ?	weather/checkSunset	O B-datetime I-datetime I-datetime B-location I-location O
5098	Um wie viel Uhr geht der Sonnenuntergang heute ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5236	Um wie viel Uhr ist Sonnenuntergang heute Morgen in Orlando ?	weather/checkSunset	O O O O O O B-datetime I-datetime O B-location O
27060	Um wie viel Uhr geht die Sonne heute unter ?	weather/checkSunset	O O O O O B-datetime O B-datetime O B-datetime
5542	Um welche Zeit geht die Sonne am Mittwoch unter ?	weather/checkSunset	O O O O B-datetime O B-datetime I-datetime O O
5813	Um welche Zeit ist Sonnenuntergang heute ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime
26724	Schlummeralarm für 15 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
8709	Alarm !	alarm/snooze_alarm	O O
17781	Schlummeralarm bis 8 Uhr früh .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime
29866	Snooze 15	alarm/snooze_alarm	O B-datetime
29289	Schneit meinen Wecker 30 Minuten lang .	alarm/snooze_alarm	O B-reference O B-datetime I-datetime O O
9452	Schneit meinen Wecker für fünfzehn Minuten .	alarm/snooze_alarm	O O O B-datetime O B-datetime O
1033	Schlummeralarm für 20 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
14375	Schneit meinen Wecker .	alarm/snooze_alarm	O B-reference O O
3685	Schneit 15 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime O
26444	Schlummeralarm für eine Stunde .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
10350	Schneit den Wecker .	alarm/snooze_alarm	O O O O
17217	Schlummeralarm für zehn Minuten .	alarm/snooze_alarm	O O O B-datetime O
13715	Schlummeralarm .	alarm/snooze_alarm	O O
10589	Schlummeralarm für 15 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
3135	Schneit zehn Minuten lang .	alarm/snooze_alarm	O B-datetime I-datetime O O
3430	Schlucken Sie den Wecker für 15 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime O B-datetime I-datetime I-datetime O
21254	Schneit meinen Wecker für 10 Minuten .	alarm/snooze_alarm	O B-reference O B-datetime I-datetime I-datetime O
20051	Schlummeralarm für 10 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
25055	Schneit meinen Wecker für 20 Minuten .	alarm/snooze_alarm	O O O O O B-datetime O
28456	Schneit alle 10 Minuten .	alarm/snooze_alarm	O B-recurring_datetime I-recurring_datetime I-recurring_datetime O
14998	Schneit meinen Wecker für morgen .	alarm/snooze_alarm	O B-datetime O B-datetime I-datetime O
16978	Schneit alle Alarmanlagen	alarm/snooze_alarm	O B-reference O
30041	Schneit meinen Wecker 45 Minuten lang .	alarm/snooze_alarm	O B-datetime O B-datetime I-datetime O O
26977	Schlummeralarm für fünf Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
29306	Schneit den Wecker .	alarm/snooze_alarm	O O O O
2729	Haltet alle Alarmanlagen von diesem Montag bis Sonntag auf .	alarm/snooze_alarm	O B-reference O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
3239	Stell meinen Snooze alle zwei Minuten ein .	alarm/snooze_alarm	O O O B-recurring_datetime I-recurring_datetime I-recurring_datetime O O
26319	Stell den Wecker auf Snooze .	alarm/snooze_alarm	O O O O O O
1647	Schalte den Schlummeralarm aus .	alarm/snooze_alarm	O O O O O
16259	Schlummeralarm für 15 Minuten .	alarm/snooze_alarm	O O O B-datetime O
29173	Schneit meinen Wecker für 15 Minuten .	alarm/snooze_alarm	O B-reference O B-datetime I-datetime I-datetime O
16128	Schlummeralarm für 10 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
14934	Mach sofort den Alarm aus .	alarm/snooze_alarm	O B-datetime O O B-datetime I-datetime
19229	Schalte alle fünf Minuten den Schlummeralarm aus .	alarm/snooze_alarm	O O B-recurring_datetime I-recurring_datetime O O O O
29873	Schlummeralarm für zwei Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
20696	Schnipsel alle 15 Minuten .	alarm/snooze_alarm	O B-recurring_datetime B-ecurring_datetime B-recurring_datetime B-ecurring_datetime
11343	Schneit meinen Wecker .	alarm/snooze_alarm	O B-reference O O
29755	Schneit den Wecker für zehn Minuten .	alarm/snooze_alarm	O O O O O B-datetime O
29078	Schneit 10 Minuten lang den Wecker .	alarm/snooze_alarm	O B-datetime I-datetime O O O O
1753	Machen Sie 45 Minuten Schlummeralarm .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O O
1636	Bis 6 . 15 Uhr schneit der Alarm	alarm/snooze_alarm	O B-datetime I-datetime I-datetime I-datetime O O O
21196	Schneit meinen Wecker für 15 Minuten .	alarm/snooze_alarm	O B-reference O B-datetime I-datetime I-datetime O
21375	Alarm !	alarm/snooze_alarm	O O
13724	Stell den Snooze für eine Stunde vor den Alarm .	alarm/snooze_alarm	O O O B-datetime I-datetime I-datetime O O O O
16542	Stoppt meinen Wecker .	alarm/snooze_alarm	O B-reference O O
18314	Schlummeralarm für 10 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
15836	Schluckt jetzt .	alarm/snooze_alarm	O B-datetime I-datetime
29207	Schlummeralarm für 10 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
18321	Schlummeralarm für 15 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
19782	Dreh 30 Minuten auf den Wecker , morgen um 9 . 15 Uhr .	alarm/snooze_alarm	O B-datetime I-datetime O O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
17698	Schlummeralarm .	alarm/snooze_alarm	O O
9505	Schneit den Wecker für vier Minuten .	alarm/snooze_alarm	O O O B-datetime I-datetime I-datetime O
29179	Mach meinen Wecker aus .	alarm/snooze_alarm	O O O O O
26540	Schlucken Sie den Wecker für 15 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime O B-datetime I-datetime I-datetime O
17686	Schneit meinen Wecker für eine Stunde .	alarm/snooze_alarm	O O O O O B-datetime O
14099	Bitte schneit meinen Wecker Ich muss schlafen	alarm/snooze_alarm	O O B-reference O O O O
22919	Schnüffle den aktuellen Alarm für fünf Minuten .	alarm/snooze_alarm	O O O O B-datetime I-datetime I-datetime O
10902	Schlummeralarm für eine Stunde .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
6855	Schneit den Wecker für 20 Minuten .	alarm/snooze_alarm	O O O O O B-datetime O
30473	Schneit meinen Wecker eine Stunde lang .	alarm/snooze_alarm	O B-reference O B-datetime I-datetime O O
19798	Schlummeralarm für fünf Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
16461	Schlummeralarm .	alarm/snooze_alarm	O O
27345	Schneit den Wecker 13 Minuten lang .	alarm/snooze_alarm	O B-datetime O B-datetime I-datetime O O
2362	Stell meinen Schlummeralarm alle fünf Minuten ein .	alarm/snooze_alarm	O B-datetime B-ecurring_datetime B-datetime I-datetime I-datetime O B-recurring_datetime
29469	Schneit meinen Wecker für 15 Minuten .	alarm/snooze_alarm	O B-reference O B-datetime I-datetime I-datetime O
29763	Bitte , halten Sie meinen Alarm an .	alarm/snooze_alarm	O O O O O O O O
17523	Schalte den Schlummeralarm aus .	alarm/snooze_alarm	O O O O O
1574	Stellen Sie meinen Wecker , damit ich morgen früh schlafen kann .	alarm/snooze_alarm	O B-reference I-reference O B-datetime I-datetime I-datetime I-datetime O O O O
26966	Alle Alarmanlagen stoppen .	alarm/snooze_alarm	O O O O
29255	Schneit 10 Minuten lang den Wecker .	alarm/snooze_alarm	O B-datetime I-datetime O O O O
30205	Schneit die nächsten beiden Alarme .	alarm/snooze_alarm	O O O O O O
29798	Schlummeralarm für 10 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
25357	Schlucken Sie 10 Minuten .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
9455	Schneit alle Alarmanlagen .	alarm/snooze_alarm	O B-reference O O
2141	Schlucken Sie 20 Minuten lang .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O O
1293	Schalte den Snooze für den Alarm aus .	alarm/snooze_alarm	O O O O O O O O
25119	Schlummeralarm für eine Stunde .	alarm/snooze_alarm	O B-datetime I-datetime I-datetime O
24571	Schneit den Wecker .	alarm/snooze_alarm	O O O O
29110	Schlummeralarm für 15 Minuten .	alarm/snooze_alarm	O O O B-datetime O
9446	Schneit meinen Wecker .	alarm/snooze_alarm	O B-reference O O
22016	Schneit meinen Wecker .	alarm/snooze_alarm	O B-reference O O
30292	Schlummeralarm .	alarm/snooze_alarm	O O
27435	Schlummeralarm .	alarm/snooze_alarm	O O
12380	Kann ich den Wecker für zwanzig Minuten ausschnaufen ?	alarm/snooze_alarm	O O B-datetime O B-datetime I-datetime I-datetime O O
14505	Schneit diesen Wecker 10 Minuten lang .	alarm/snooze_alarm	O O O B-datetime I-datetime O O
